ID,RiskScore
3907,54.943228505910355
3908,30.869249043664368
3909,66.62942127975592
3910,55.03872631860861
3911,58.06635086918584
3912,29.368469144184004
3913,65.0169439859469
3914,69.33972125588512
3915,60.382233392240025
3916,64.78725041104991
3917,62.06794337711406
3918,52.61531839798718
3919,26.962150602446663
3920,28.941476625609482
3921,27.83863251546842
3922,43.27089165739565
3923,71.73121126034894
3924,72.8241375993457
3925,28.723972520430877
3926,77.91265317952039
3927,66.3091929146275
3928,37.67852831754588
3929,36.14443839655671
3930,58.52885358570759
3931,51.76181970309528
3932,38.41352487451898
3933,34.46183275837045
3934,58.08619585047587
3935,29.69511825746484
3936,36.04206882914103
3937,77.85206950943228
3938,60.62052022490599
3939,35.199159809435685
3940,67.29772097309504
3941,29.51564759749732
3942,70.12244641608508
3943,30.21063174549947
3944,63.50858122167132
3945,55.129693272228096
3946,52.34479406268625
3947,28.29284322402657
3948,53.8030572902845
3949,52.76971029208414
3950,61.13657949410865
3951,41.98556226444109
3952,28.565205814994258
3953,55.982311989846636
3954,29.278556249712366
3955,50.434919608686016
3956,37.3290703339929
3957,69.67906998668985
3958,29.29443035481433
3959,66.64794390868866
3960,52.21434977794978
3961,50.50563917939553
3962,53.95140082465784
3963,34.72551470077379
3964,49.91799970769469
3965,28.186059325816913
3966,64.12664589941184
3967,36.26487419156521
3968,50.03466206897855
3969,58.089388842990516
3970,47.586889688208586
3971,32.423576971062545
3972,67.05321078276573
3973,40.193860364283495
3974,41.703020671847476
3975,76.82626814667802
3976,71.56621526915927
3977,58.71036572218598
3978,61.13576402425429
3979,55.35732470563953
3980,60.66948010467142
3981,59.8912653410803
3982,52.41624270861742
3983,58.60958800330961
3984,51.71158250362882
3985,53.03591497748151
3986,35.132275871800616
3987,32.598984964551974
3988,39.544021041490794
3989,52.89286771735679
3990,33.34933264489762
3991,33.78764676747908
3992,61.36750591893033
3993,28.71301536876446
3994,56.341139353667586
3995,27.657622681003403
3996,32.606067740102574
3997,31.33405869223361
3998,40.80560242305005
3999,45.788962035351034
4000,55.79605217456298
4001,37.53263987734553
4002,32.86925303744273
4003,49.46882279133802
4004,58.14934979478293
4005,28.166608481171437
4006,27.20632263876859
4007,30.015690141368694
4008,34.1104726034517
4009,64.51070289242622
4010,35.184956073215254
4011,61.955291060563624
4012,29.958820334979627
4013,33.42572132777886
4014,29.081752036812908
4015,39.57811927092433
4016,41.74920086871326
4017,39.049064725725955
4018,27.920426465407544
4019,70.56878769388746
4020,33.48897762827364
4021,58.71100694781384
4022,29.767551975662556
4023,31.433797588684563
4024,44.11019129104821
4025,32.41297616671521
4026,61.188321489034074
4027,70.22708573744886
4028,31.512793257034673
4029,63.07574317761005
4030,33.10743657671789
4031,34.12025877872543
4032,37.80093300786941
4033,39.3144899627979
4034,33.71016957916957
4035,41.63895240507275
4036,37.4344741432874
4037,30.64162918011938
4038,68.30528973095528
4039,69.83646282916528
4040,50.81651576252297
4041,64.75659530726395
4042,50.99089152140284
4043,70.92909615167086
4044,54.837222589262645
4045,68.43588043746658
4046,75.7532831221073
4047,40.86445586211282
4048,70.74250385628284
4049,67.85265654225554
4050,63.20478333026658
4051,32.51651432278142
4052,55.9195842236284
4053,32.36653810754842
4054,71.24390342056395
4055,52.67284225909901
4056,34.575721086023435
4057,37.70742859222582
4058,25.527628736597123
4059,68.80045543514183
4060,66.1794886426415
4061,45.66664892746731
4062,71.19637895674167
4063,67.63085456389582
4064,27.945513364745352
4065,47.12513837838107
4066,72.2374795988498
4067,32.31477188440841
4068,31.228048971894594
4069,29.41306879544411
4070,29.308519521476796
4071,36.949169952614184
4072,26.94518478834803
4073,38.08147942858201
4074,36.72259466130678
4075,57.24539223086035
4076,29.21229132160697
4077,32.16468611573242
4078,55.68197186247953
4079,35.5800514198544
4080,30.697556676077483
4081,31.869225561005628
4082,71.00329701063423
4083,48.62281093445616
4084,30.698692422249316
4085,66.78970626944215
4086,63.795837251471674
4087,30.200695663475187
4088,54.95672690640971
4089,60.902931481143014
4090,28.80885499755958
4091,72.75356693963042
4092,34.05924631877365
4093,30.16561717211168
4094,60.51807104071092
4095,34.05059012693307
4096,42.02060081218714
4097,36.82197761769251
4098,70.67931141457174
4099,69.11724928979258
4100,72.24523444362336
4101,68.52297175496174
4102,58.40845652829245
4103,28.991342648594134
4104,66.90129224753954
4105,62.49342434270916
4106,71.563963295809
4107,64.72463087199543
4108,31.052466956876636
4109,67.155235511677
4110,39.78825559247685
4111,36.15889755161544
4112,59.20705807337221
4113,37.128434211721554
4114,71.8982519339694
4115,34.56167573961988
4116,46.119799672949924
4117,45.96827881818274
4118,31.10409672827307
4119,34.04463630247238
4120,72.09128776793337
4121,25.266966777570616
4122,42.981157040730295
4123,55.12606026398525
4124,67.89170142655219
4125,36.2921145873415
4126,50.32901748545997
4127,53.9200319509774
4128,32.67592635215866
4129,32.81760421446146
4130,70.65806193112203
4131,67.83714550641264
4132,48.582211413613074
4133,54.59633268131489
4134,61.03608203905014
4135,27.870980904754717
4136,52.160283216725816
4137,72.20965872504188
4138,27.426875253815155
4139,79.65531653417563
4140,37.647264851685975
4141,69.89915145488496
4142,30.1059588129503
4143,61.05146711457633
4144,28.144142202262657
4145,51.398351090929395
4146,50.25265829218734
4147,37.869091562608425
4148,59.0206476471504
4149,65.37246767712668
4150,44.0335816261839
4151,32.72588058066195
4152,31.158089809229367
4153,33.77926530983103
4154,33.8558014685495
4155,59.246487565473224
4156,65.45128363563812
4157,71.01451612883827
4158,62.70318257775257
4159,67.88208108169319
4160,62.11781484776358
4161,39.45783576912
4162,47.704349186051104
4163,66.80246447610938
4164,73.54039362885769
4165,25.58264772222587
4166,26.924791701654755
4167,65.44838664452698
4168,32.3814661665148
4169,50.99788268775515
4170,35.78697945949713
4171,31.374579279870375
4172,31.455658744894365
4173,45.53312970135542
4174,30.966280725531576
4175,67.21149949496564
4176,59.244596562247835
4177,63.347273069131006
4178,49.566910301110184
4179,68.19978935044058
4180,56.13955439704728
4181,54.084908932855996
4182,78.47052989285669
4183,61.60340056127445
4184,29.04744413763609
4185,19.550519790871988
4186,28.29511027837092
4187,52.237193399196315
4188,26.902853887814416
4189,64.84503083081552
4190,75.21454830650319
4191,34.21594611118907
4192,48.04249785669147
4193,54.92838217102508
4194,59.38511806254446
4195,72.20533886747766
4196,61.06686624081597
4197,56.54867005663083
4198,53.658981664180395
4199,66.24881731069225
4200,26.783249476825603
4201,81.87126370879353
4202,58.188542590514324
4203,74.23608684674437
4204,30.23380511515684
4205,31.689534906619897
4206,67.94752447325874
4207,33.72665013887782
4208,74.38273527603292
4209,44.58321247095043
4210,43.85423699387759
4211,57.834076547254
4212,74.46033173708446
4213,42.81567095406048
4214,48.986771095371694
4215,60.38158244903578
4216,68.22037166959844
4217,30.013303924237263
4218,67.4590946524924
4219,31.404682780945414
4220,53.24912892193681
4221,27.12717669965363
4222,65.14030988031254
4223,73.15440365477059
4224,36.047321002786184
4225,30.879508666837495
4226,35.19371449014808
4227,32.93217304500311
4228,31.564491689072995
4229,65.68066297021291
4230,27.461236764799096
4231,32.87277359077998
4232,28.70503070979339
4233,63.95221350360917
4234,72.33618957741693
4235,53.47669569334269
4236,56.73473806276802
4237,53.28996518042448
4238,68.55761654797901
4239,74.191081109013
4240,63.44189929650663
4241,89.61422669872368
4242,82.79745103918836
4243,35.08693333175981
4244,38.02649113850822
4245,59.835597609560715
4246,42.07957786808007
4247,29.27235414421621
4248,30.934133846944107
4249,71.20524090671263
4250,48.2555296395541
4251,27.444010169894455
4252,30.616272982104604
4253,31.276547206585775
4254,59.405199736303025
4255,64.2763842793932
4256,27.01154675996679
4257,66.90204894454212
4258,60.74641994834281
4259,75.10221016142056
4260,75.39335625625262
4261,35.919754063582914
4262,28.795624155890295
4263,68.83316562968662
4264,61.10444983308991
4265,32.20153002276438
4266,30.52595433263655
4267,44.08470288118466
4268,55.559618747838456
4269,37.55677169776055
4270,70.95416754476283
4271,42.53256621167875
4272,72.68706907529919
4273,41.335744994325815
4274,54.73748928374145
4275,53.94083262978501
4276,71.15368756313559
4277,33.20265310770037
4278,60.25695499284977
4279,30.747314835992583
4280,68.09441670770929
4281,72.95480572039186
4282,28.647145781813776
4283,31.326503457065655
4284,72.00265053837877
4285,31.796898428918453
4286,30.293183522869782
4287,32.229482446891936
4288,36.963164446887866
4289,30.708259556807675
4290,55.982753164248734
4291,35.32460519049317
4292,38.414823967193605
4293,65.59899020266757
4294,32.21968221421747
4295,55.02945016922943
4296,74.1185857054169
4297,37.86445045509725
4298,35.10925724835297
4299,29.475744715667602
4300,54.20311764895189
4301,57.999672303657746
4302,51.67641336770522
4303,26.166957451674932
4304,29.726329002009308
4305,62.983062228358264
4306,29.90101201854987
4307,67.74212043696224
4308,32.82314876498684
4309,72.19427397589112
4310,36.08267144944368
4311,29.643737769324773
4312,56.25621718898158
4313,37.692127510711245
4314,27.144001106588448
4315,64.61149204474376
4316,29.785963907210068
4317,44.42955320236298
4318,58.348631319197125
4319,40.277597729406686
4320,59.62818050216253
4321,61.86092115337565
4322,31.154001899257736
4323,63.79281069671799
4324,68.74421239758964
4325,29.943864654224242
4326,25.81621210336023
4327,37.321930498397315
4328,27.888603885763658
4329,66.06653358943556
4330,58.523574023208106
4331,30.88052124809421
4332,40.696447307520735
4333,36.432008770577184
4334,26.697158550708977
4335,67.01774044473095
4336,34.524651379935236
4337,29.763299981723833
4338,25.777711720311373
4339,33.69494973104452
4340,64.34927525691029
4341,29.936640524411587
4342,30.105407183041727
4343,31.940212072955333
4344,53.46224051639814
4345,31.928806289582752
4346,69.32522704820607
4347,32.98178699527629
4348,58.90962751374171
4349,67.42459711035663
4350,35.159776144984605
4351,65.07565932735439
4352,41.55714810874314
4353,34.59261736054588
4354,38.244025343513975
4355,50.32747732740179
4356,70.34738787277915
4357,41.298971584012236
4358,33.72366510547042
4359,54.09088937990614
4360,52.21443328259308
4361,30.712090584137286
4362,28.32023502458418
4363,78.97598450989422
4364,25.31968820166275
4365,50.36133814423121
4366,36.70275999103487
4367,70.71553293172965
4368,46.601032652549904
4369,49.17942308168955
4370,49.12850811588951
4371,33.8954125268792
4372,29.62255930420266
4373,57.14509872138427
4374,33.22651596109624
4375,36.10881675545234
4376,40.58588931538688
4377,36.932995096852466
4378,68.69709390935164
4379,73.47994174247988
4380,31.65689087982433
4381,28.750658668346134
4382,36.80189675653796
4383,37.848177873533196
4384,35.77204125413075
4385,35.6825722895677
4386,51.45934274639773
4387,61.81132829486072
4388,29.07604381931059
4389,69.67842993978444
4390,47.63492015942126
4391,70.04253825724854
4392,37.016710223099565
4393,59.73538464299742
4394,66.54976151522864
4395,25.859534459049044
4396,28.03517428823872
4397,57.79652032191585
4398,67.5351145424928
4399,75.02695404451224
4400,33.38886686004588
4401,70.26097142871289
4402,33.63999278525766
4403,61.31513352245469
4404,35.65713996555772
4405,66.01668204581146
4406,32.47817621456545
4407,74.11702390158993
4408,34.28667541741899
4409,50.930940866964804
4410,64.45805702905676
4411,25.963339603060803
4412,49.53708838504114
4413,69.46556123549134
4414,58.446372328073984
4415,45.83686445528448
4416,70.10634870756331
4417,30.36851466795138
4418,55.26641702987116
4419,28.473194410465595
4420,49.862995022298506
4421,31.862205814449553
4422,70.36418850606967
4423,33.870117391683564
4424,53.57057956037639
4425,52.65804497766963
4426,50.61964235986464
4427,26.03309845565343
4428,56.5395054265745
4429,45.036943998235344
4430,52.79106869730345
4431,27.402429367253163
4432,30.70360639154225
4433,57.20697305666956
4434,62.254255801651425
4435,30.347117207419217
4436,33.61046772292694
4437,49.633690117675556
4438,31.701220868982404
4439,39.14462305977845
4440,31.97266587685771
4441,29.752594694756425
4442,68.2313016370247
4443,62.93142595070875
4444,52.201225297354554
4445,25.033062151342392
4446,44.458627523532414
4447,76.18717216128253
4448,38.534346363578635
4449,29.995785336442225
4450,52.9383578969812
4451,50.87324456601664
4452,66.32739670512608
4453,57.45523238766726
4454,78.627492629677
4455,66.46426356030771
4456,58.63607219776618
4457,29.94978909111709
4458,55.02803913646484
4459,36.53108790279424
4460,67.96881108585424
4461,71.70539769986947
4462,30.49536287646759
4463,73.630019588151
4464,68.23639859554763
4465,42.30598276612982
4466,35.27263789759764
4467,30.526143410457692
4468,44.26544771124976
4469,76.67489481444248
4470,27.147471607976996
4471,56.44917885397903
4472,36.49560419512335
4473,27.409499984398963
4474,34.77200296979532
4475,64.76526890888694
4476,31.715744997009224
4477,37.36739418999912
4478,56.12385713105487
4479,33.49318302011389
4480,28.430153506607013
4481,39.407046666236035
4482,37.90295627846167
4483,66.4779527915331
4484,33.56083672357125
4485,31.6873225366909
4486,27.739493853878578
4487,72.55679282611715
4488,67.23135782421733
4489,35.04481633524783
4490,26.465172618160096
4491,37.615065127549954
4492,31.022847011589704
4493,47.7495438433226
4494,24.815050095400522
4495,46.65039897777652
4496,28.90880310431797
4497,39.45599136419894
4498,28.198302158811728
4499,47.68033468919363
4500,27.881855389287196
4501,30.911585705613952
4502,67.7677309885691
4503,58.648399358111334
4504,77.67615426729212
4505,28.51053837864424
4506,58.85540693726886
4507,39.010989037592154
4508,35.976441762849646
4509,74.31347458628183
4510,51.62631059013433
4511,56.892218778824656
4512,33.569767443253006
4513,52.480973091780726
4514,51.14983062473721
4515,51.21867348022725
4516,62.82568987746737
4517,49.757046464625304
4518,26.242454788476785
4519,27.732715719071166
4520,37.18803951029375
4521,40.29884507054835
4522,34.4893429530432
4523,35.97670110423445
4524,57.23281135385154
4525,26.44797536788566
4526,34.237372333449215
4527,26.673994978359502
4528,33.63009028151038
4529,66.81187944582699
4530,53.111104476027776
4531,64.35678011002224
4532,70.12647767881715
4533,30.375740360035238
4534,31.83612134943114
4535,27.59649045566296
4536,67.38524979188854
4537,63.89827955611376
4538,28.698495058071856
4539,28.58103868411858
4540,72.26734058848524
4541,60.45725714299977
4542,27.935603657405665
4543,25.661537453069194
4544,32.079218276590424
4545,74.6971118252659
4546,79.38808498338719
4547,61.08928418287995
4548,73.72458069841076
4549,75.5568354537018
4550,59.51420815085736
4551,52.26591417397304
4552,32.18875213411511
4553,31.26576831261074
4554,59.670418569475444
4555,34.56718317087908
4556,74.06325041423412
4557,52.29543666561654
4558,32.694581897473306
4559,53.87923318095049
4560,30.427955755490714
4561,30.168274296418495
4562,65.17692718895356
4563,36.61292879032086
4564,29.143095540241617
4565,55.189986855080846
4566,32.22118029517686
4567,58.37974536807374
4568,48.88261031059257
4569,61.72724636888785
4570,28.226679542371542
4571,50.35729593617986
4572,28.656415493824056
4573,72.10167888763003
4574,27.059059062139994
4575,29.80319212492951
4576,44.96236060462398
4577,59.25034886762244
4578,75.69440323312378
4579,29.256301635203258
4580,53.56795936411762
4581,59.34120014187125
4582,55.321393733689405
4583,75.91457119388257
4584,35.47620105808393
4585,63.22710462919814
4586,24.623308098973624
4587,34.72838134718916
4588,59.440134598264855
4589,63.05743000026846
4590,62.30751653872632
4591,34.52045925157636
4592,64.23243533815926
4593,66.28286610487561
4594,29.442007863080022
4595,28.66965265870718
4596,37.56980774809257
4597,27.912799315891903
4598,33.02394634274289
4599,29.11850071408297
4600,67.42368172445255
4601,31.37275711676319
4602,35.94229741167115
4603,44.69262844790251
4604,60.268633842338694
4605,71.53144409039787
4606,38.30130497522973
4607,31.07133197806857
4608,47.54020681330966
4609,59.0514613545439
4610,38.078394942980914
4611,26.00940314472676
4612,36.3233923333854
4613,35.06367976983201
4614,31.65768216798142
4615,33.75685558722347
4616,72.75613420530821
4617,28.040509950031364
4618,83.27284260023713
4619,38.27348293239314
4620,37.09166557399955
4621,30.79977625924934
4622,58.900522512032694
4623,29.55639200541662
4624,36.70292742812265
4625,71.22629435267169
4626,71.96801639991929
4627,73.06708721625978
4628,72.38617114903154
4629,32.31655586067058
4630,72.02375482172242
4631,73.21849834984165
4632,40.27552767322578
4633,30.604907570082894
4634,69.4150209844037
4635,58.77272900154224
4636,32.9574998480048
4637,36.11082563702522
4638,68.09469183390625
4639,67.94979713366908
4640,32.35013414892741
4641,68.94634646751925
4642,32.63859563527103
4643,74.40546714413794
4644,35.400512835798395
4645,29.545877035384372
4646,75.96419118637473
4647,74.19681695455122
4648,31.47221144611509
4649,33.27632286269173
4650,47.69570597573079
4651,36.82215277316651
4652,42.272581072977985
4653,74.53159857896824
4654,74.23048829128831
4655,36.472869284258024
4656,33.79776289389727
4657,28.814524695105504
4658,28.52970469501325
4659,63.29273181913877
4660,27.799996462537877
4661,32.90850460157695
4662,66.96072928787908
4663,56.6694452290009
4664,69.0293449291995
4665,27.06522028672005
4666,72.55179783761939
4667,27.306513526623036
4668,23.969992712906247
4669,35.80867362912595
4670,40.69960360449626
4671,70.97485403367172
4672,51.39130289021842
4673,34.199620371237735
4674,68.11144843845634
4675,53.09663769688923
4676,34.24963281381456
4677,69.51555293093438
4678,31.999399502667707
4679,60.99964068571832
4680,70.35036236297572
4681,33.29037297481795
4682,72.94700771284961
4683,43.08834993156421
4684,59.518162262087515
4685,32.84702432980171
4686,65.76497678798786
4687,68.48132086419136
4688,35.74805853520632
4689,61.58709752023325
4690,28.479634420518323
4691,62.175949149305524
4692,53.72972078518532
4693,29.545593121275083
4694,67.23064481217784
4695,64.14280052189793
4696,59.82726204267341
4697,26.845708152045432
4698,36.28780538250959
4699,74.74941190093915
4700,67.27690611574593
4701,33.81915682011754
4702,42.802446706609345
4703,32.38785317787033
4704,27.78392605293861
4705,39.07428338626053
4706,30.738094659869027
4707,62.49155212212037
4708,29.584334934140415
4709,35.38360082079152
4710,27.8212811287691
4711,30.184860549479644
4712,62.338778626328185
4713,34.22112727382106
4714,35.833971644733275
4715,73.7401472444169
4716,35.023508765813574
4717,63.13877382212222
4718,32.14325346472519
4719,27.837202412981398
4720,69.96488402892119
4721,29.106635808714813
4722,51.56106837865905
4723,31.56759723396081
4724,38.94935557153984
4725,30.672025874891062
4726,30.77138186645665
4727,62.887120134671875
4728,67.47247419805197
4729,71.94577479753912
4730,68.3522304190336
4731,63.4151177650943
4732,34.88613315075379
4733,35.78280109544834
4734,40.98496499621282
4735,30.36234435859619
4736,32.36341672630523
4737,64.70462750568461
4738,28.34857117570691
4739,76.85307723462613
4740,72.63729035297207
4741,30.011252714730233
4742,33.96258958982768
4743,67.87340898120881
4744,59.665387246735314
4745,61.82734756889367
4746,46.753630955900505
4747,68.99212699638747
4748,53.556026851503916
4749,74.54694881685111
4750,32.15325462707428
4751,35.61886523531768
4752,34.869263869602335
4753,72.2442860249591
4754,81.51906376942915
4755,33.336087512681786
4756,62.349212411430756
4757,41.28372295939057
4758,74.02248797104176
4759,28.480789443247374
4760,58.28508291957628
4761,62.56087675905385
4762,30.095528077276754
4763,68.31651435609258
4764,36.153626828105885
4765,26.164979623668742
4766,30.134683067831276
4767,35.46879854241345
4768,33.50381630616451
4769,31.17284720936243
4770,33.04204765330469
4771,29.821854314912386
4772,37.57603912182816
4773,68.74158655184578
4774,37.96100443124678
4775,55.3713108118217
4776,62.72334601051073
4777,31.868403147529605
4778,27.791939972987194
4779,61.70649316661462
4780,53.091013900381874
4781,62.38712366388506
4782,30.813017442418065
4783,49.914643603650376
4784,36.83243788287996
4785,35.075789167148436
4786,31.741477678267735
4787,72.5784595410856
4788,72.98538509652337
4789,75.06042245410012
4790,31.81872055742899
4791,65.72965315372473
4792,60.75045761723681
4793,27.868217070352017
4794,29.761859619690625
4795,34.50682834221138
4796,37.35187829114468
4797,28.522405666955017
4798,37.81423864168887
4799,54.919176481845454
4800,65.0974864939883
4801,30.90358402373161
4802,27.029790600798606
4803,27.599768814998242
4804,35.4396527983472
4805,30.28557793915128
4806,27.806393331774466
4807,71.73265789237686
4808,35.517894940358616
4809,77.91750997876771
4810,57.278232095333266
4811,66.70603993394367
4812,27.489409212153106
4813,30.237360933590935
4814,68.47317019327865
4815,54.13797479163903
4816,54.82584952926565
4817,58.35068004699565
4818,32.95734355192444
4819,89.23517062155344
4820,47.57707719699873
4821,31.927341222816864
4822,42.04619815655159
4823,41.55699804492748
4824,35.914386157501326
4825,26.50473854192471
4826,52.4237395527972
4827,31.193646616337595
4828,64.67778888001531
4829,28.731394709945207
4830,67.20330104613666
4831,60.22830247936791
4832,75.8375424388114
4833,30.529720215281486
4834,26.11855343723505
4835,28.75677924839995
4836,29.111726228105418
4837,27.76517333597271
4838,59.184653419586176
4839,75.11886772724652
4840,51.51816542718765
4841,62.673517539801175
4842,32.49977003852991
4843,33.270733683494214
4844,38.71960739765998
4845,26.138272403404407
4846,52.780165032492
4847,76.51213156098706
4848,67.94845424534304
4849,27.96043073152211
4850,26.916481968918788
4851,35.81115458117593
4852,60.14533465492047
4853,27.098768728749796
4854,35.121325677937236
4855,44.48957267123742
4856,65.25393619476618
4857,46.574335967261085
4858,37.85066169985268
4859,32.8475519277237
4860,33.749253421840685
4861,33.9906538038524
4862,32.716336651364976
4863,30.923147187085362
4864,66.50627739819764
4865,37.22428329352155
4866,70.28841621982676
4867,32.69042226755608
4868,31.01938557234837
4869,41.29671315597498
4870,30.745020588892217
4871,72.39668168674021
4872,62.19136929395758
4873,36.4603506688339
4874,28.772698378995074
4875,44.82865960891217
4876,62.8049823585349
4877,36.51648303040558
4878,78.90423017515987
4879,74.48222771305512
4880,35.06394959559534
4881,44.2318296984049
4882,37.236024936614
4883,31.58885743685387
4884,32.30755911486047
4885,57.52406067396138
4886,74.45698175623684
4887,41.104115307747186
4888,42.3459406106424
4889,25.014569591918146
4890,55.87998144125521
4891,40.2730741647996
4892,25.997137735005353
4893,65.15407538334442
4894,37.38404635457309
4895,33.09430280716093
4896,39.28875134611947
4897,68.24314125753058
4898,40.155855399203645
4899,66.40184193892969
4900,50.98550358872443
4901,76.799899773659
4902,62.92961057042794
4903,68.47953406425881
4904,55.400225414609935
4905,65.25174605471956
4906,62.541131208392756
4907,35.21572840467299
4908,28.843509087199592
4909,69.43296752400558
4910,39.11774408405371
4911,28.379381402473385
4912,27.114148995458592
4913,73.58788411288052
4914,27.896732912589904
4915,33.81108101340288
4916,39.55681769196819
4917,51.61828582816199
4918,31.205703805381276
4919,72.70648382984183
4920,27.959075400259266
4921,30.169365120195735
4922,30.306145564991674
4923,59.70335276422637
4924,32.31735520650847
4925,39.809874639970545
4926,71.96861156652287
4927,34.9719935583807
4928,69.69413202408091
4929,76.21462507010132
4930,30.00392391116992
4931,49.0366990998139
4932,50.33900920729066
4933,56.944575901488236
4934,30.698152180896358
4935,33.835320933702306
4936,62.72511269481992
4937,28.141997168546645
4938,76.25598345036227
4939,36.028271711518684
4940,57.612588825893795
4941,62.866484003253916
4942,54.27049127543974
4943,61.54919618463691
4944,25.73037314238279
4945,73.10955831527978
4946,31.673266602633255
4947,32.72628071089305
4948,26.821446829915402
4949,31.640647416355677
4950,37.3220245844375
4951,22.047644900536405
4952,38.95125278767145
4953,59.728017742908435
4954,57.25821989531508
4955,64.88031181127528
4956,35.25594519125998
4957,31.659026363646547
4958,57.71809517969997
4959,35.21717538128051
4960,34.278691946047026
4961,33.295597699077334
4962,70.06132676816752
4963,52.97971975036977
4964,37.74910793193085
4965,69.53430786013806
4966,32.85603288563206
4967,50.76050014719178
4968,78.52593054129089
4969,70.38552955464347
4970,70.64339325430329
4971,63.83720401261741
4972,35.774436634876906
4973,28.762021901863804
4974,65.49973731454804
4975,30.104516242799207
4976,33.22795998711918
4977,26.594593853226385
4978,43.30376784088071
4979,52.1697159726805
4980,77.15934460950733
4981,30.091184833417934
4982,31.834149196678986
4983,38.47780093739901
4984,52.8571939776903
4985,59.22045591368904
4986,74.63461712818093
4987,26.265101590708774
4988,55.52044761053369
4989,37.20315473237419
4990,71.2699726709276
4991,65.67409661265664
4992,33.19029358830192
4993,27.507619260398542
4994,52.2997154921607
4995,31.127359485494154
4996,61.2353442648793
4997,62.85968673852126
4998,51.06518579375442
4999,83.73491221131115
